student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
1266,1,67.0,59.0,55.0,7.23,95,94,43,3,0,24,0,96.0,4,0,0,0.0,0,
1267,1,51.0,60.0,74.0,6.3,70,94,67,4,3,4,3,99.0,2,0,0,0.0,0,
1268,0,57.0,63.0,64.0,8.18,41,48,91,3,3,10,3,79.0,2,0,0,0.0,0,
1269,1,60.0,87.0,64.0,8.42,41,79,70,0,0,5,3,97.0,3,1,0,0.0,0,
1270,0,82.0,61.0,78.0,7.6,62,51,62,1,3,0,3,82.0,0,0,0,0.0,0,
1271,0,87.0,94.0,88.0,5.67,97,56,53,3,3,18,0,70.0,4,1,0,0.0,0,
1272,0,76.0,66.0,82.0,8.32,86,71,67,3,1,6,4,67.0,1,0,1,14.46,1,13.03410000000001
1273,1,69.0,65.0,81.0,9.12,50,62,53,3,2,22,4,88.0,1,0,0,0.0,0,
1274,1,61.0,84.0,55.0,8.6,68,54,40,0,2,9,5,95.0,4,0,0,0.0,0,
1275,1,92.0,51.0,87.0,9.07,81,90,82,2,2,11,3,84.0,4,0,0,0.0,0,
1276,0,80.0,60.0,58.0,6.36,74,67,71,3,2,11,5,98.0,1,0,0,0.0,0,
1277,1,76.0,90.0,61.0,9.32,88,91,93,0,0,0,5,93.0,0,1,1,3.95,1,5.314499999999998
1278,1,81.0,52.0,63.0,6.89,48,77,98,1,1,8,2,91.0,5,0,0,0.0,0,
1279,1,59.0,78.0,70.0,5.56,71,44,80,3,0,16,2,82.0,3,0,0,0.0,0,
1280,0,52.0,67.0,59.0,9.13,69,79,57,2,5,22,0,80.0,3,1,0,0.0,0,
1281,0,94.0,69.0,88.0,9.55,54,57,99,0,5,11,4,78.0,3,0,0,0.0,0,
1282,1,76.0,63.0,77.0,8.32,53,92,44,1,3,1,0,84.0,4,1,0,0.0,0,
1283,1,84.0,83.0,79.0,6.5,90,60,81,2,1,8,1,82.0,1,0,0,0.0,0,
1284,1,80.0,80.0,67.0,6.58,56,54,54,1,4,11,3,78.0,1,1,0,0.0,0,
1285,1,64.0,89.0,78.0,7.51,61,42,98,2,2,24,1,64.0,1,1,0,0.0,0,
1286,0,65.0,91.0,65.0,9.36,91,85,81,4,5,24,1,78.0,5,1,0,0.0,0,
1287,0,62.0,67.0,71.0,6.14,69,65,55,4,5,3,5,94.0,1,0,0,0.0,0,
1288,0,84.0,79.0,67.0,9.05,56,54,75,4,3,21,2,71.0,1,1,0,0.0,0,
1289,0,60.0,74.0,81.0,6.75,55,84,75,1,2,11,4,98.0,2,0,0,0.0,0,
1290,1,70.0,68.0,74.0,8.98,91,92,79,4,2,17,5,84.0,5,0,0,0.0,0,
1291,1,60.0,57.0,87.0,9.46,47,59,69,0,2,2,5,64.0,4,1,0,0.0,0,
1292,1,79.0,77.0,86.0,7.34,98,98,77,0,5,21,3,71.0,5,1,0,0.0,0,
1293,0,84.0,57.0,62.0,7.07,78,60,62,4,4,0,0,86.0,4,0,0,0.0,0,
1294,1,71.0,80.0,83.0,8.95,70,65,50,2,3,22,3,63.0,2,1,0,0.0,0,
1295,0,87.0,52.0,73.0,7.78,51,80,99,2,2,17,0,78.0,3,1,0,0.0,0,
1296,0,80.0,52.0,60.0,8.44,72,62,64,1,2,23,0,83.0,0,0,1,11.3,1,10.94729999999999
1297,1,63.0,93.0,75.0,8.18,97,88,84,2,1,20,4,87.0,5,1,0,0.0,0,
1298,1,73.0,71.0,76.0,6.16,51,90,90,3,2,22,1,92.0,4,1,0,0.0,0,
1299,1,81.0,66.0,64.0,9.13,64,64,82,2,1,7,0,94.0,4,1,0,0.0,0,
1300,0,85.0,85.0,64.0,6.34,77,43,41,0,3,18,4,75.0,2,1,0,0.0,0,
1301,1,81.0,66.0,83.0,9.51,87,91,74,2,3,21,1,71.0,4,0,0,0.0,0,
1302,0,64.0,63.0,70.0,6.58,57,49,86,1,3,24,5,75.0,4,1,0,0.0,0,
1303,1,92.0,58.0,55.0,8.66,58,61,63,2,1,3,5,70.0,3,0,0,0.0,0,
1304,0,84.0,79.0,71.0,6.72,94,42,52,1,5,22,1,87.0,2,0,0,0.0,0,
1305,0,52.0,70.0,84.0,6.87,42,58,96,3,5,15,3,82.0,5,0,0,0.0,0,
1306,1,65.0,61.0,80.0,6.83,74,70,81,4,4,16,3,76.0,4,1,0,0.0,0,
1307,0,54.0,86.0,73.0,8.72,44,48,76,3,4,22,3,78.0,1,0,0,0.0,0,
1308,0,70.0,81.0,75.0,7.89,74,68,95,0,5,8,2,70.0,2,0,1,7.16,1,8.083899999999996
1309,1,59.0,60.0,71.0,9.3,90,76,69,3,5,7,1,63.0,3,1,0,0.0,0,
1310,0,68.0,69.0,75.0,6.82,66,85,50,3,2,19,2,69.0,5,0,0,0.0,0,
1311,1,74.0,84.0,73.0,8.48,76,46,62,0,3,18,3,78.0,0,1,0,0.0,0,
1312,0,53.0,60.0,61.0,8.74,85,92,99,0,5,6,4,95.0,4,1,0,0.0,0,
1313,1,78.0,57.0,71.0,6.15,60,77,85,4,0,11,3,98.0,1,0,0,0.0,0,
1314,1,68.0,53.0,55.0,7.22,55,63,67,4,5,0,0,81.0,1,1,1,14.64,1,13.305300000000011
1315,0,92.0,76.0,60.0,7.58,67,47,68,2,2,23,4,61.0,0,0,0,0.0,0,
1316,0,51.0,93.0,80.0,7.03,64,73,96,1,5,16,4,92.0,2,1,1,14.82,1,11.805800000000007
1317,0,59.0,89.0,56.0,6.89,72,98,91,0,4,22,1,99.0,3,0,0,0.0,0,
1318,0,92.0,87.0,86.0,8.45,56,96,54,3,4,5,2,86.0,4,0,0,0.0,0,
1319,0,74.0,79.0,59.0,6.43,82,65,84,3,3,23,0,78.0,4,1,0,0.0,0,
1320,1,69.0,93.0,85.0,8.55,69,99,97,4,1,21,4,63.0,5,0,0,0.0,0,
1321,0,68.0,76.0,66.0,9.52,80,67,42,1,2,4,2,78.0,4,0,0,0.0,0,
1322,1,72.0,70.0,89.0,7.93,92,67,48,0,1,24,2,84.0,1,1,0,0.0,0,
1323,1,73.0,69.0,84.0,8.13,43,85,47,4,4,19,0,65.0,2,1,0,0.0,0,
1324,0,60.0,53.0,60.0,5.8,41,93,86,1,3,6,0,72.0,0,1,0,0.0,0,
1325,1,95.0,60.0,69.0,9.22,99,46,94,0,4,21,3,81.0,2,0,0,0.0,0,
1326,1,83.0,62.0,69.0,6.73,48,42,72,3,3,21,3,63.0,3,1,0,0.0,0,
1327,1,77.0,58.0,70.0,8.14,93,91,73,3,5,11,4,61.0,3,0,0,0.0,0,
1328,1,54.0,53.0,74.0,9.71,70,61,48,4,0,4,4,62.0,0,1,0,0.0,0,
1329,0,54.0,61.0,67.0,8.06,64,94,92,1,1,1,4,89.0,1,0,1,14.86,1,12.91369999999999
1330,1,70.0,58.0,85.0,8.62,76,77,56,3,2,3,3,63.0,5,1,0,0.0,0,
1331,0,61.0,62.0,88.0,7.41,75,92,80,1,3,16,4,88.0,0,0,1,6.86,1,8.302800000000008
1332,0,53.0,75.0,83.0,5.76,94,85,40,4,5,24,4,92.0,5,1,0,0.0,0,
1333,1,91.0,87.0,57.0,8.93,44,83,79,2,5,24,3,72.0,3,1,0,0.0,0,
1334,0,69.0,91.0,63.0,5.65,63,57,44,1,0,7,3,98.0,1,1,0,0.0,0,
1335,0,87.0,62.0,65.0,8.51,63,51,69,1,5,19,4,91.0,2,1,0,0.0,0,
1336,0,74.0,88.0,65.0,5.6,68,70,50,4,5,4,4,87.0,3,1,0,0.0,0,
1337,1,63.0,77.0,79.0,9.21,89,78,67,2,0,16,2,96.0,1,1,1,13.25,1,11.715
1338,0,60.0,68.0,76.0,6.18,84,44,77,3,1,19,1,87.0,1,0,0,0.0,0,
1339,0,81.0,73.0,63.0,7.71,70,83,56,0,5,3,3,86.0,4,1,0,0.0,0,
1340,0,60.0,68.0,74.0,8.07,76,80,89,4,3,20,1,84.0,2,1,1,13.38,1,12.024900000000008
1341,1,67.0,62.0,75.0,7.47,97,68,62,0,2,17,3,89.0,1,1,1,13.96,1,12.129400000000015
1342,0,76.0,62.0,64.0,6.97,95,82,57,2,2,17,5,65.0,0,1,0,0.0,0,
1343,1,67.0,77.0,76.0,7.51,58,75,76,2,2,17,2,89.0,5,0,0,0.0,0,
1344,1,72.0,51.0,83.0,6.84,62,53,66,1,4,15,1,68.0,2,1,0,0.0,0,
1345,1,60.0,59.0,63.0,7.38,74,97,64,0,4,10,2,65.0,2,0,1,6.83,1,7.789400000000004
1346,1,70.0,71.0,59.0,7.04,93,83,44,0,3,7,0,88.0,3,0,0,0.0,0,
1347,1,93.0,62.0,65.0,7.93,89,57,99,2,5,11,1,82.0,2,1,0,0.0,0,
1348,1,54.0,58.0,55.0,6.52,45,46,58,0,5,17,1,65.0,2,0,0,0.0,0,
1349,0,72.0,82.0,55.0,9.75,45,62,66,3,2,21,5,81.0,4,0,0,0.0,0,
1350,1,90.0,63.0,59.0,7.65,95,72,52,2,0,17,1,61.0,2,1,0,0.0,0,
1351,0,74.0,69.0,76.0,6.33,76,98,93,1,5,7,0,90.0,5,1,0,0.0,0,
1352,0,90.0,64.0,80.0,7.55,69,84,46,1,2,15,0,65.0,5,0,0,0.0,0,
1353,1,59.0,81.0,60.0,9.23,40,55,65,1,3,16,2,64.0,5,0,0,0.0,0,
1354,0,71.0,82.0,86.0,5.59,47,76,53,0,2,1,0,79.0,1,0,0,0.0,0,
1355,0,68.0,66.0,65.0,8.42,67,90,66,2,1,20,3,71.0,0,0,1,12.0,1,10.7979
1356,0,50.0,73.0,64.0,7.86,64,64,97,1,2,21,4,97.0,5,0,0,0.0,0,
1357,0,56.0,79.0,88.0,6.23,72,48,98,2,5,14,1,97.0,4,1,0,0.0,0,
1358,1,53.0,62.0,85.0,9.02,92,94,47,0,5,24,2,67.0,4,1,0,0.0,0,
1359,0,50.0,65.0,66.0,7.09,99,67,70,3,0,21,2,92.0,4,1,0,0.0,0,
1360,1,64.0,51.0,70.0,6.76,77,48,74,3,3,23,2,98.0,4,0,0,0.0,0,
1361,0,89.0,66.0,57.0,9.06,91,51,66,3,3,6,2,99.0,3,0,0,0.0,0,
1362,0,61.0,81.0,56.0,8.25,53,57,43,0,0,0,1,90.0,4,0,0,0.0,0,
1363,1,71.0,92.0,59.0,9.36,50,66,81,1,3,1,2,62.0,3,0,0,0.0,0,
1364,0,71.0,57.0,65.0,8.21,41,65,43,0,2,3,1,78.0,3,1,0,0.0,0,
1365,0,66.0,52.0,79.0,8.69,92,95,57,2,3,15,2,67.0,2,1,1,14.79,1,12.601499999999989
1366,0,78.0,61.0,89.0,9.1,69,65,62,3,2,11,2,89.0,0,0,1,13.21,1,11.705600000000006
1367,1,95.0,69.0,89.0,5.74,69,49,71,2,3,16,4,90.0,2,1,0,0.0,0,
1368,0,63.0,65.0,76.0,8.84,43,97,51,0,5,23,3,88.0,3,1,0,0.0,0,
1369,1,69.0,63.0,76.0,8.14,52,56,91,4,2,3,0,65.0,2,0,0,0.0,0,
1370,0,82.0,65.0,65.0,5.8,46,90,59,4,2,15,0,61.0,1,0,0,0.0,0,
1371,1,92.0,92.0,86.0,7.69,77,71,86,0,5,6,0,82.0,4,0,0,0.0,0,
1372,1,64.0,82.0,89.0,5.85,42,63,84,1,0,22,3,89.0,4,1,0,0.0,0,
1373,0,61.0,79.0,85.0,8.66,48,82,51,2,0,7,1,97.0,3,1,0,0.0,0,
1374,0,89.0,61.0,62.0,7.85,53,87,47,0,5,24,0,98.0,2,0,0,0.0,0,
1375,1,69.0,64.0,74.0,9.6,91,47,93,0,4,8,0,68.0,1,1,0,0.0,0,
1376,1,79.0,67.0,88.0,6.29,50,69,61,4,0,13,0,66.0,1,0,0,0.0,0,
1377,0,87.0,77.0,58.0,8.11,76,65,66,3,2,22,1,74.0,5,1,0,0.0,0,
1378,1,52.0,72.0,72.0,6.41,53,63,80,3,2,8,3,74.0,1,1,0,0.0,0,
1379,0,77.0,63.0,58.0,8.14,58,66,91,1,3,14,3,80.0,3,1,0,0.0,0,
1380,0,75.0,79.0,74.0,8.61,47,54,80,1,3,20,5,73.0,5,0,0,0.0,0,
1381,0,79.0,82.0,63.0,8.61,98,67,56,1,4,3,5,70.0,2,0,1,3.53,1,6.039299999999992
1382,0,62.0,94.0,70.0,9.0,46,50,98,4,2,2,1,70.0,1,0,0,0.0,0,
1383,1,62.0,64.0,80.0,9.17,98,78,96,0,4,21,4,79.0,1,1,1,7.43,1,8.181199999999988
1384,0,51.0,56.0,79.0,5.83,98,41,71,1,2,9,2,72.0,2,0,0,0.0,0,
1385,1,86.0,64.0,58.0,6.98,46,90,72,4,0,24,1,89.0,2,1,0,0.0,0,
1386,0,87.0,91.0,73.0,8.45,95,48,70,2,3,3,2,99.0,4,1,0,0.0,0,
1387,1,51.0,87.0,68.0,7.64,94,89,94,0,5,17,3,98.0,0,0,1,9.21,1,9.73560000000001
1388,0,85.0,93.0,75.0,6.32,42,84,45,2,5,10,2,79.0,0,1,0,0.0,0,
1389,1,75.0,60.0,69.0,7.88,42,62,78,3,4,18,5,97.0,1,1,1,6.25,1,8.0694
1390,1,60.0,78.0,57.0,7.25,57,72,48,3,1,18,0,67.0,2,1,0,0.0,0,
1391,0,57.0,80.0,70.0,7.18,84,58,81,0,5,17,2,96.0,4,1,0,0.0,0,
1392,0,93.0,74.0,68.0,8.98,72,52,71,1,2,12,5,92.0,3,1,0,0.0,0,
1393,0,89.0,73.0,63.0,7.25,76,53,75,0,0,24,2,85.0,0,0,0,0.0,0,
1394,0,92.0,68.0,61.0,5.61,67,71,55,1,1,3,3,98.0,5,0,0,0.0,0,
1395,1,71.0,51.0,68.0,5.75,75,88,51,3,0,2,4,67.0,0,0,0,0.0,0,
1396,0,69.0,71.0,60.0,9.18,55,61,80,0,0,15,2,77.0,2,1,1,10.03,1,9.95359999999999
1397,1,57.0,69.0,75.0,9.63,54,59,42,0,2,13,3,98.0,3,0,0,0.0,0,
1398,1,78.0,82.0,69.0,8.46,68,72,97,1,0,9,0,73.0,0,1,1,8.67,1,8.639999999999992
1399,0,89.0,57.0,62.0,7.07,98,44,66,3,4,5,2,77.0,4,1,0,0.0,0,
1400,1,75.0,74.0,88.0,9.54,57,59,66,3,1,7,2,80.0,0,1,0,0.0,0,
1401,1,79.0,58.0,55.0,8.35,88,53,48,1,0,23,0,82.0,2,1,0,0.0,0,
1402,1,66.0,83.0,86.0,9.13,85,66,56,1,5,15,5,63.0,2,0,1,13.49,1,11.962100000000005
1403,1,69.0,72.0,59.0,8.79,85,65,85,1,5,9,5,69.0,5,1,0,0.0,0,
1404,0,65.0,54.0,84.0,7.13,58,71,44,3,0,21,5,70.0,5,0,0,0.0,0,
1405,0,95.0,74.0,76.0,7.56,68,69,65,3,3,20,1,79.0,3,0,0,0.0,0,
1406,0,92.0,57.0,74.0,6.3,45,66,60,0,3,6,4,78.0,0,0,0,0.0,0,
1407,0,56.0,65.0,70.0,6.76,84,65,40,3,4,18,0,60.0,3,0,0,0.0,0,
1408,1,65.0,94.0,61.0,8.85,89,57,40,2,5,17,5,90.0,0,1,0,0.0,0,
1409,1,94.0,64.0,61.0,9.34,97,84,74,2,3,12,0,61.0,1,1,1,5.14,1,6.522899999999993
1410,0,76.0,50.0,56.0,8.62,86,62,48,1,0,7,0,64.0,0,1,0,0.0,0,
1411,0,72.0,71.0,68.0,7.5,94,83,62,1,5,13,1,93.0,2,1,1,4.98,1,6.583400000000007
1412,0,73.0,52.0,85.0,5.87,66,86,77,1,0,8,0,63.0,2,0,0,0.0,0,
1413,1,58.0,87.0,68.0,5.74,46,63,80,0,1,11,1,86.0,1,1,0,0.0,0,
1414,0,84.0,63.0,59.0,7.11,66,43,43,2,5,5,4,98.0,0,1,0,0.0,0,
1415,0,69.0,85.0,65.0,7.49,58,80,91,2,3,19,1,62.0,0,1,1,12.91,1,11.6511
1416,0,86.0,67.0,59.0,8.12,56,42,58,3,2,21,4,85.0,2,1,0,0.0,0,
1417,1,91.0,90.0,83.0,5.53,80,93,76,2,3,22,4,60.0,1,0,0,0.0,0,
1418,1,66.0,67.0,65.0,9.76,50,82,44,3,0,11,4,75.0,2,1,0,0.0,0,
1419,1,80.0,52.0,59.0,7.06,44,69,67,0,1,23,3,94.0,1,1,1,7.35,1,8.231700000000009
1420,1,57.0,59.0,86.0,9.15,41,86,85,1,3,18,4,78.0,2,0,1,12.23,1,10.452300000000005
1421,1,64.0,88.0,69.0,7.8,86,55,81,1,1,11,1,75.0,4,1,0,0.0,0,
1422,1,80.0,50.0,73.0,6.06,95,46,94,3,3,21,3,92.0,0,1,0,0.0,0,
1423,1,79.0,76.0,76.0,8.93,51,78,87,4,4,21,0,90.0,3,1,0,0.0,0,
1424,1,95.0,76.0,88.0,8.55,81,61,62,3,0,6,0,81.0,4,1,0,0.0,0,
1425,0,69.0,60.0,71.0,7.77,81,80,77,0,0,14,2,79.0,2,0,1,5.09,1,6.811599999999999
1426,0,88.0,54.0,66.0,7.71,91,70,91,2,2,15,4,65.0,1,0,1,11.8,1,11.084099999999989
1427,1,61.0,56.0,79.0,5.88,50,88,62,3,0,3,2,94.0,3,1,0,0.0,0,
1428,1,66.0,68.0,71.0,8.32,49,52,85,0,2,5,4,98.0,1,1,0,0.0,0,
1429,0,91.0,78.0,64.0,9.42,67,80,57,1,0,15,4,62.0,5,0,0,0.0,0,
1430,1,79.0,64.0,82.0,5.9,46,80,68,4,3,14,5,91.0,1,1,0,0.0,0,
1431,1,78.0,84.0,72.0,6.63,53,91,67,4,3,1,1,72.0,5,1,0,0.0,0,
1432,1,68.0,86.0,72.0,9.38,52,68,48,3,4,23,1,73.0,5,1,0,0.0,0,
1433,0,95.0,61.0,86.0,6.72,44,67,78,2,3,2,0,67.0,0,0,0,0.0,0,
1434,0,60.0,79.0,68.0,8.31,90,83,89,3,1,14,3,78.0,2,0,1,7.27,1,7.646499999999995
1435,0,83.0,69.0,70.0,7.8,81,92,49,4,3,24,0,73.0,0,0,0,0.0,0,
1436,0,56.0,86.0,72.0,8.06,47,58,41,4,2,7,4,70.0,5,0,0,0.0,0,
1437,0,93.0,52.0,70.0,7.29,89,62,52,1,5,11,5,94.0,1,0,0,0.0,0,
1438,1,83.0,58.0,71.0,6.79,40,86,77,2,4,21,3,95.0,0,0,0,0.0,0,
1439,0,69.0,90.0,61.0,5.71,44,89,66,2,5,1,2,62.0,4,1,0,0.0,0,
1440,1,87.0,88.0,66.0,8.7,50,47,94,4,5,14,4,84.0,5,1,0,0.0,0,
1441,1,73.0,75.0,88.0,8.71,91,64,80,4,1,7,1,72.0,1,0,1,11.44,1,10.748700000000012
1442,0,59.0,51.0,64.0,8.38,82,77,59,3,1,21,0,75.0,1,0,1,9.42,1,9.821099999999987
1443,0,81.0,72.0,59.0,8.27,87,96,79,3,0,10,0,87.0,4,1,0,0.0,0,
1444,1,64.0,72.0,75.0,6.55,49,77,49,1,2,16,2,86.0,1,0,0,0.0,0,
1445,1,86.0,70.0,57.0,5.6,54,74,55,4,5,21,0,69.0,3,0,0,0.0,0,
1446,1,69.0,65.0,73.0,8.98,78,65,54,3,3,20,0,77.0,3,0,0,0.0,0,
1447,0,52.0,58.0,89.0,7.61,86,42,52,1,3,21,3,67.0,2,1,0,0.0,0,
1448,0,86.0,62.0,60.0,6.82,68,41,89,2,0,0,4,66.0,2,0,0,0.0,0,
1449,0,89.0,77.0,68.0,5.94,64,44,77,4,3,19,3,81.0,0,1,0,0.0,0,
1450,0,57.0,76.0,58.0,5.77,87,59,59,0,1,22,3,97.0,0,1,0,0.0,0,
1451,0,89.0,66.0,72.0,7.0,45,51,63,4,3,14,0,68.0,4,1,0,0.0,0,
1452,1,93.0,87.0,83.0,8.96,50,77,80,3,5,20,4,99.0,4,1,0,0.0,0,
1453,0,72.0,85.0,89.0,9.45,56,55,89,4,3,21,0,98.0,5,1,0,0.0,0,
1454,1,89.0,50.0,70.0,9.36,54,76,46,0,1,1,5,88.0,1,1,0,0.0,0,
1455,1,60.0,67.0,74.0,9.46,55,77,62,4,2,23,5,96.0,2,0,1,7.82,1,7.719400000000008
1456,1,95.0,58.0,78.0,9.4,95,75,63,3,5,9,0,88.0,5,0,0,0.0,0,
1457,0,57.0,62.0,89.0,7.77,41,85,68,2,2,19,3,87.0,2,1,1,5.03,1,6.065599999999993
1458,0,78.0,89.0,73.0,6.44,75,68,44,3,1,5,5,80.0,2,0,0,0.0,0,
1459,0,79.0,94.0,58.0,8.93,58,74,82,1,1,2,1,92.0,2,0,1,7.74,1,8.397100000000005
1460,1,59.0,64.0,87.0,6.42,77,88,84,3,5,24,5,85.0,0,0,0,0.0,0,
1461,1,88.0,92.0,56.0,6.65,89,76,74,1,4,12,1,97.0,3,0,0,0.0,0,
1462,1,77.0,93.0,67.0,6.5,60,93,40,4,4,23,3,74.0,5,0,0,0.0,0,
1463,1,85.0,53.0,84.0,7.71,50,60,75,1,3,14,3,61.0,4,0,0,0.0,0,
1464,1,62.0,82.0,88.0,6.88,80,60,90,4,5,5,0,71.0,4,0,0,0.0,0,
1465,1,81.0,73.0,84.0,6.16,42,67,57,1,5,8,4,92.0,2,1,0,0.0,0,
1466,0,85.0,85.0,78.0,7.45,73,45,45,3,3,9,5,74.0,2,0,0,0.0,0,
1467,0,86.0,90.0,87.0,9.26,57,59,62,0,4,8,0,60.0,0,0,0,0.0,0,
1468,0,75.0,59.0,64.0,7.95,54,99,49,4,3,17,0,92.0,0,1,0,0.0,0,
1469,0,71.0,85.0,72.0,9.28,64,75,46,1,2,8,2,63.0,4,1,0,0.0,0,
1470,1,53.0,69.0,73.0,6.34,93,98,83,0,2,23,0,87.0,2,1,0,0.0,0,
1471,1,80.0,90.0,61.0,6.22,89,52,47,1,0,17,4,73.0,2,0,0,0.0,0,
1472,0,67.0,94.0,73.0,7.97,90,79,52,1,4,8,0,71.0,5,1,0,0.0,0,
1473,1,87.0,93.0,78.0,7.49,54,50,69,1,2,4,3,65.0,4,1,0,0.0,0,
1474,0,73.0,60.0,69.0,8.34,69,63,57,3,0,12,4,79.0,0,1,1,8.53,1,9.087099999999987
1475,0,72.0,61.0,77.0,8.92,56,99,53,1,1,11,5,80.0,5,1,0,0.0,0,
1476,0,71.0,67.0,58.0,8.73,57,58,50,0,5,8,3,75.0,4,0,0,0.0,0,
1477,1,51.0,79.0,58.0,9.55,70,62,99,1,2,18,2,71.0,0,0,1,6.73,1,7.801500000000005
1478,0,80.0,93.0,59.0,7.21,89,70,81,2,0,19,2,79.0,0,0,1,6.66,1,7.842200000000003
1479,0,60.0,86.0,77.0,6.39,82,76,77,4,3,0,4,92.0,5,1,0,0.0,0,
1480,0,77.0,69.0,65.0,7.87,57,76,52,3,5,10,5,61.0,5,0,0,0.0,0,
1481,1,95.0,74.0,65.0,5.98,94,99,93,2,0,4,1,93.0,0,0,0,0.0,0,
1482,1,81.0,61.0,67.0,6.74,74,42,81,2,2,6,1,85.0,2,0,0,0.0,0,
1483,0,54.0,70.0,68.0,6.39,52,73,83,0,3,12,4,92.0,4,0,0,0.0,0,
1484,1,87.0,74.0,62.0,7.21,53,68,72,0,3,22,4,89.0,0,0,1,13.16,1,12.337000000000003
1485,1,59.0,60.0,79.0,5.98,98,42,89,3,0,5,3,60.0,3,0,0,0.0,0,
1486,1,89.0,58.0,72.0,5.64,75,54,52,3,0,12,2,67.0,0,0,0,0.0,0,
1487,1,95.0,74.0,72.0,8.32,57,46,64,4,2,5,4,60.0,0,1,0,0.0,0,
1488,1,73.0,84.0,64.0,8.12,44,42,63,1,3,14,0,69.0,5,1,0,0.0,0,
1489,1,84.0,81.0,61.0,8.55,53,86,99,3,4,7,3,91.0,0,0,1,6.31,1,6.87519999999999
1490,1,93.0,63.0,68.0,8.34,64,82,68,3,0,10,2,99.0,1,0,1,14.04,1,12.01449999999999
1491,1,72.0,50.0,69.0,5.99,83,55,75,1,4,9,3,61.0,5,1,0,0.0,0,
1492,1,66.0,66.0,70.0,6.75,96,84,45,4,4,8,2,90.0,3,0,0,0.0,0,
1493,1,50.0,74.0,56.0,6.06,78,73,57,0,3,3,0,63.0,2,0,0,0.0,0,
1494,0,80.0,57.0,84.0,9.12,51,59,67,4,2,13,2,71.0,5,0,0,0.0,0,
1495,0,80.0,54.0,84.0,8.71,79,83,44,1,4,3,3,90.0,4,1,0,0.0,0,
1496,1,91.0,54.0,72.0,6.37,92,92,57,0,2,23,2,82.0,4,1,0,0.0,0,
1497,0,91.0,90.0,85.0,6.97,92,78,76,0,0,14,3,92.0,5,1,0,0.0,0,
1498,0,83.0,84.0,67.0,9.66,67,72,46,0,3,20,4,67.0,4,0,0,0.0,0,
1499,1,58.0,68.0,74.0,8.05,74,53,94,4,1,9,0,75.0,5,1,0,0.0,0,
1500,1,71.0,72.0,89.0,8.94,93,95,48,1,3,13,3,74.0,2,0,0,0.0,0,
1501,1,62.0,58.0,77.0,6.64,40,81,74,4,1,24,1,99.0,0,1,0,0.0,0,
1502,0,74.0,79.0,87.0,6.4,42,74,51,4,5,5,1,85.0,3,1,0,0.0,0,
1503,0,67.0,65.0,89.0,8.87,82,50,91,2,0,15,5,73.0,4,1,0,0.0,0,
1504,1,61.0,82.0,74.0,8.45,89,93,96,3,2,24,5,71.0,1,1,1,8.48,1,8.291400000000008
1505,1,89.0,51.0,57.0,8.43,46,59,85,4,0,11,2,86.0,1,1,0,0.0,0,
1506,1,66.0,63.0,62.0,7.88,48,69,79,2,3,3,4,90.0,3,0,0,0.0,0,
1507,0,64.0,50.0,86.0,7.92,75,92,83,1,1,0,4,63.0,4,0,0,0.0,0,
1508,0,91.0,75.0,83.0,8.66,62,97,78,2,5,3,1,89.0,0,0,1,11.89,1,10.863999999999997
1509,0,64.0,74.0,61.0,6.66,63,67,63,4,1,24,2,63.0,4,0,0,0.0,0,
1510,0,64.0,65.0,56.0,7.02,49,54,48,1,3,12,4,90.0,0,0,0,0.0,0,
1511,1,88.0,64.0,75.0,9.25,89,77,51,2,3,6,4,93.0,4,1,0,0.0,0,
1512,1,62.0,75.0,60.0,6.83,94,89,75,4,0,14,2,63.0,1,1,0,0.0,0,
1513,1,66.0,93.0,82.0,7.85,87,52,76,1,4,5,3,79.0,2,0,0,0.0,0,
1514,1,81.0,65.0,86.0,8.52,51,86,48,1,1,13,1,77.0,5,0,0,0.0,0,
1515,0,58.0,63.0,63.0,9.8,58,74,78,3,3,17,5,67.0,3,0,0,0.0,0,
1516,0,89.0,78.0,65.0,7.37,71,86,85,4,0,3,4,61.0,0,0,1,4.71,1,6.575600000000001
1517,1,69.0,73.0,77.0,7.34,63,63,91,3,4,0,3,68.0,2,1,1,9.15,1,9.263399999999988
1518,1,75.0,64.0,65.0,9.12,61,95,61,1,2,2,3,75.0,0,1,1,9.29,1,9.70019999999999
1519,0,76.0,68.0,56.0,8.96,42,40,98,1,3,12,3,81.0,3,0,0,0.0,0,
1520,1,70.0,57.0,57.0,8.64,79,81,56,2,4,17,3,71.0,2,0,1,14.89,1,13.225800000000014
1521,0,67.0,83.0,65.0,7.49,66,63,72,3,2,3,0,64.0,2,1,1,12.59,1,11.746799999999999
1522,1,62.0,51.0,89.0,6.89,58,66,96,0,5,3,0,98.0,5,1,0,0.0,0,
1523,1,65.0,76.0,69.0,8.12,48,57,86,4,2,10,5,74.0,5,0,0,0.0,0,
1524,1,58.0,59.0,65.0,9.27,98,97,63,3,0,13,2,67.0,3,1,0,0.0,0,
1525,1,61.0,84.0,85.0,9.3,90,65,54,1,1,24,1,83.0,3,0,0,0.0,0,
